rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
6945,7078.01,7078,233266582,233266582.01,1,PC,19h59m08.22s,299.784248,,,+54d58m15.78s,54.971049,,,-12.005,0.049,-0.049,0.0,1.0,-25.274,0.043,-0.043,0.0,1.0,2460553.361723,0.003121,-0.003121,0,1,6.3962557,2.53e-05,-2.53e-05,0,1,2.826,0.387,-0.387,0,1,2257.0,123.639,-123.639,0,1,5.10457,0.318198,-0.318198,0,1,164.368,,,,,997.0,,,,,12.177,0.006,-0.006,0,1,416.945,4.031,-4.031,0,1,5847.0,149.9,-149.9,0,1,4.36,0.08,-0.08,0,1,1.13,0.06,-0.06,0,1,2024-10-24 17:28:59,2025-08-11 12:03:48
6950,7082.01,7082,22740615,22740615.01,1,PC,13h28m59.84s,202.249317,,,+40d11m44.6s,40.195722,,,26.011,0.05,-0.05,0.0,1.0,-46.396,0.065,-0.065,0.0,1.0,2460393.685953,0.00032,-0.00032,0,1,2.253174,1e-06,-1e-06,0,1,1.118,0.002,-0.002,0,1,81734.0,689.066,-689.066,0,1,11.9013,0.35928,-0.35928,0,1,19.5121,,,,,585.0,,,,,14.2582,0.007,-0.007,0,1,101.892,0.5875,-0.5875,0,1,3340.0,157.0,-157.0,0,1,4.9,,,0,1,0.33,0.01,-0.01,0,1,2024-10-24 17:28:59,2025-07-22 12:04:25
6960,7090.01,7090,166178400,166178400.01,1,PC,14h29m20.85s,217.336884,,,+65d55m48.35s,65.930097,,,-17.618,0.042,-0.042,0.0,1.0,-4.897,0.044,-0.044,0.0,1.0,2460291.411091,0.002411,-0.002411,0,1,60.6825768,0.0001174,-0.0001174,0,1,3.983,0.552,-0.552,0,1,8480.0,2226.93,-2226.93,0,1,16.0883,2.00757,-2.00757,0,1,10.102,,,,,496.0,,,,,11.4434,0.007,-0.007,0,1,420.478,4.6315,-4.6315,0,1,5918.0,128.3,-128.3,0,1,4.13,0.08,-0.08,0,1,1.48,0.07,-0.07,0,1,2024-10-24 17:29:00,2024-10-28 12:03:05
6967,7097.01,7097,293949992,293949992.01,1,PC,19h51m17.63s,297.823447,,,+56d34m06.33s,56.568425,,,9.457,0.048,-0.048,0.0,1.0,13.763,0.058,-0.058,0.0,1.0,2460554.558834,0.003107,-0.003107,0,1,4.1560086,1.71e-05,-1.71e-05,0,1,2.954,0.464,-0.464,0,1,2503.0,145.042,-145.042,0,1,7.19145,0.479078,-0.479078,0,1,501.609,,,,,1318.0,,,,,12.6142,0.007,-0.007,0,1,768.4,14.9265,-14.9265,0,1,6056.0,133.1,-133.1,0,1,4.11,0.08,-0.08,0,1,1.55,0.08,-0.08,0,1,2024-10-24 17:29:28,2024-10-28 12:03:05
6972,7101.01,7101,444209952,444209952.01,1,PC,23h29m12.25s,352.301058,,,+54d58m15.87s,54.971076,,,-1.262,1.276,-1.276,0.0,1.0,-1.505,1.275,-1.275,0.0,1.0,2460422.426526,0.002002,-0.002002,0,1,1.8471592,3.9e-06,-3.9e-06,0,1,1.958,0.528,-0.528,0,1,6589.0,493.721,-493.721,0,1,,,,0,1,,,,,,,,,,,12.308,0.007,-0.007,0,1,249.393,,,0,1,,,,0,1,,,,0,1,,,,0,1,2024-10-24 17:29:29,2024-10-28 12:03:05
6976,7105.01,7105,417564823,417564823.01,1,PC,21h10m07.91s,317.532978,,,+61d02m21.43s,61.039287,,,2.88,0.04,-0.04,0.0,1.0,6.442,0.036,-0.036,0.0,1.0,2460421.980929,0.006989,-0.006989,0,1,17.0548288,9.7e-05,-9.7e-05,0,1,4.555,0.669,-0.669,0,1,5295.0,413.751,-413.751,0,1,9.80945,,,0,1,55.0578,,,,,758.0,,,,,13.3592,0.033,-0.033,0,1,587.476,6.518,-6.518,0,1,5769.0,122.0,-122.0,0,1,4.17,,,0,1,1.38,,,0,1,2024-10-24 17:29:29,2024-10-28 12:03:05
7005,7129.01,7129,434086605,434086605.01,1,PC,22h49m16.13s,342.317208,,,+61d12m04.65s,61.201293,,,0.143,0.029,-0.029,0.0,1.0,-4.368,0.029,-0.029,0.0,1.0,2460446.144686,0.008844,-0.008844,0,1,8.8204144,9.98e-05,-9.98e-05,0,1,7.63,1.139,-1.139,0,1,4100.0,284.832,-284.832,0,1,11.5324,,,0,1,553.234,,,,,1351.0,,,,,13.2574,0.033,-0.033,0,1,698.905,8.87,-8.87,0,1,5672.0,125.0,-125.0,0,1,3.81,,,0,1,2.07,,,0,1,2024-10-24 17:30:21,2024-10-28 12:03:05
7011,7133.01,7133,420018238,420018238.01,1,PC,00h43m08.96s,10.787342,,,+62d21m46.38s,62.362882,,,-7.097,0.029,-0.029,0.0,1.0,-2.025,0.028,-0.028,0.0,1.0,2460444.955587,0.005551,-0.005551,0,1,3.8282053,1.52e-05,-1.52e-05,0,1,3.891,0.473,-0.473,0,1,4275.0,172.266,-172.266,0,1,11.9804,0.676474,-0.676474,0,1,1269.85,,,,,1663.0,,,,,12.7389,0.024,-0.024,0,1,884.206,14.7445,-14.7445,0,1,6455.0,193.4,-193.4,0,1,3.93,0.09,-0.09,0,1,2.05,0.1,-0.1,0,1,2024-10-24 17:30:21,2024-10-28 12:03:05
7014,7136.01,7136,470749725,470749725.01,1,PC,23h51m29.58s,357.873254,,,+60d55m59.77s,60.933269,,,,,,,,,,,,,2460439.074838,0.004684,-0.004684,0,1,5.6897753,2.55e-05,-2.55e-05,0,1,4.153,0.47,-0.47,0,1,6064.0,309.361,-309.361,0,1,,,,0,1,,,,,,,,,,,13.027,0.019,-0.019,0,1,618.889,,,0,1,,,,0,1,,,,0,1,,,,0,1,2024-10-24 17:30:22,2024-10-28 12:03:05
7023,7143.01,7143,408548144,408548144.01,1,PC,06h09m31.65s,92.381859,,,+85d49m14.53s,85.820703,,,-1.027,0.025,-0.025,0.0,1.0,-70.749,0.03,-0.03,0.0,1.0,2460478.124385,0.002448,-0.002448,0,1,1.1376981,2.8e-06,-2.8e-06,0,1,1.02,0.556,-0.556,0,1,1217.0,235.076,-235.076,0,1,2.77467,0.379864,-0.379864,0,1,349.377,,,,,1204.0,,,,,12.6106,0.006,-0.006,0,1,177.343,0.5115,-0.5115,0,1,4244.0,128.7,-128.7,0,1,4.52,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2024-10-24 18:04:35,2025-03-16 12:03:11
7028,7148.01,7148,351599985,351599985.01,1,PC,16h56m35.25s,254.146881,,,+22d34m10.59s,22.569607,,,-23.64,0.031,-0.031,0.0,1.0,-29.48,0.036,-0.036,0.0,1.0,2460479.465086,0.002342,-0.002342,0,1,1.3432587,4.3e-06,-4.3e-06,0,1,1.534,0.309,-0.309,0,1,2215.0,169.922,-169.922,0,1,3.99294,0.315449,-0.315449,0,1,663.13,,,,,1413.0,,,,,12.1285,0.006,-0.006,0,1,245.173,1.4785,-1.4785,0,1,5031.1,112.0,-112.0,0,1,4.48,0.09,-0.09,0,1,0.87,0.05,-0.05,0,1,2024-10-24 18:04:36,2025-05-16 12:03:36
7036,7155.01,7155,468350765,468350765.01,1,PC,00h49m46.91s,12.445448,,,+79d17m16.28s,79.287855,,,36.34,0.038,-0.038,0.0,1.0,-9.377,0.033,-0.033,0.0,1.0,2460477.353609,0.00296,-0.00296,0,1,3.8949005,1.31e-05,-1.31e-05,0,1,2.171,0.358,-0.358,0,1,1071.0,74.706,-74.706,0,1,2.15693,0.175438,-0.175438,0,1,116.253,,,,,914.0,,,,,11.8389,0.006,-0.006,0,1,144.751,0.424,-0.424,0,1,4718.0,168.5,-168.5,0,1,4.66,0.09,-0.09,0,1,0.67,0.05,-0.05,0,1,2024-10-24 18:04:38,2025-03-16 12:03:11
7041,716.01,716,119081096,119081096.01,1,FP,09h04m57.34s,136.238912,,,-18d30m09.63s,-18.502674,,,94.649,0.045,-0.045,0.0,1.0,-39.417,0.059,-0.059,0.0,1.0,2458518.10991,0.00404,-0.00404,0,1,0.83707,0.00029,-0.00029,0,1,2.497,0.567,-0.567,0,1,2745.5,16.2657,-16.2657,0,1,2.98849,0.323354,-0.323354,0,1,2645.93,,,,,1998.0,,,,,12.4268,0.007,-0.007,0,1,88.8248,0.3145,-0.3145,0,1,3776.0,152.8,-152.8,0,1,4.72,0.33,-0.33,0,1,0.52,0.04,-0.04,0,1,2019-05-24 15:54:20,2021-10-29 12:59:15
7042,7160.01,7160,154264903,154264903.01,1,PC,22h48m12.54s,342.052268,,,+47d10m13.74s,47.170483,,,-10.418,2.099,-2.099,0.0,1.0,-6.043,2.099,-2.099,0.0,1.0,2460571.181382,0.002916,-0.002916,0,1,3.0825102,9.2e-06,-9.2e-06,0,1,3.708,0.347,-0.347,0,1,4011.0,166.112,-166.112,0,1,10.2259,0.417153,-0.417153,0,1,1312.39,,,,,1676.0,,,,,12.934,0.006,-0.006,0,1,746.634,,,0,1,6001.8,27.9,-27.9,0,1,,,,0,1,1.69,0.05,-0.05,0,1,2024-10-24 17:29:34,2024-10-28 12:03:05
7056,7173.01,7173,268727719,268727719.01,1,FP,23h11m49.53s,347.956369,,,+65d13m47.37s,65.229824,,,-16.648,0.036,-0.036,0.0,1.0,-61.315,0.031,-0.031,0.0,1.0,2460584.788484,0.000792,-0.000792,0,1,0.6257352,3.37e-05,-3.37e-05,0,1,0.8361985,0.0617807,-0.0617807,0,1,13403.1636987,997.5554,-997.5554,0,1,9.1590642,5.374476,-5.374476,0,1,420.7449426,,,,,1155.1130109,,,,,13.3892,0.008,-0.008,0,1,161.939,0.5475,-0.5475,0,1,3718.0,157.0,-157.0,0,1,4.6571,0.0109868,-0.0109868,0,1,0.593043,0.0179185,-0.0179185,0,1,2024-12-13 00:35:54,2025-09-12 12:03:35
7074,719.01,719,184952758,184952758.01,1,FP,08h32m34.6s,128.144178,,,-36d20m48.54s,-36.346818,,,57.83,0.043,-0.043,0.0,1.0,-24.55,0.045,-0.045,0.0,1.0,2460007.695053,0.003175,-0.003175,0,1,4.109953,1.61e-05,-1.61e-05,0,1,4.641,0.882,-0.882,0,1,434.0,22.2615,-22.2615,0,1,1.81345,0.114574,-0.114574,0,1,1091.8,,,,,1601.0,,,,,9.0349,0.006,-0.006,0,1,84.7306,0.2111,-0.2111,0,1,5653.0,122.3,-122.3,0,1,4.46,0.08,-0.08,0,1,0.97,0.05,-0.05,0,1,2019-05-24 15:54:20,2023-03-29 16:02:02
7080,7195.01,7195,62682198,62682198.01,1,PC,17h56m22.48s,269.093655,,,-00d29m30.97s,-0.491936,,,-17.876,0.042,-0.042,0.0,1.0,-23.784,0.043,-0.043,0.0,1.0,2460498.7426,0.001715,-0.001715,0,1,3.8242663,0.0008245,-0.0008245,0,1,2.337,0.31,-0.31,0,1,20057.0,1042.35,-1042.35,0,1,13.0807,0.895515,-0.895515,0,1,173.28,,,,,1010.0,,,,,12.8559,0.006,-0.006,0,1,336.71,2.8305,-2.8305,0,1,5211.0,134.4,-134.4,0,1,4.39,0.08,-0.08,0,1,1.0,0.06,-0.06,0,1,2025-03-06 22:36:35,2025-05-08 12:03:13
7097,7210.01,7210,466928064,466928064.01,1,PC,20h46m56.1s,311.73374,,,+01d49m26.63s,1.824063,,,-2.843,0.074,-0.074,0.0,1.0,-5.507,0.044,-0.044,0.0,1.0,2460530.938115,0.002783,-0.002783,0,1,2.2609143,1.16e-05,-1.16e-05,0,1,1.972,1.039,-1.039,0,1,3320.0,527.668,-527.668,0,1,13.2504,1.49723,-1.49723,0,1,1826.44,,,,,1821.0,,,,,12.0768,0.009,-0.009,0,1,975.125,45.028,-45.028,0,1,6453.0,33.1,-33.1,0,1,,,,0,1,2.2,0.16,-0.16,0,1,2025-03-06 22:39:52,2025-08-11 12:03:48
7099,7212.01,7212,377253700,377253700.01,1,PC,19h04m30.16s,286.125676,,,+59d51m33.66s,59.85935,,,-5.206,0.024,-0.024,0.0,1.0,18.647,0.021,-0.021,0.0,1.0,2460572.944785,0.002677,-0.002677,0,1,75.6979471,0.000192,-0.000192,0,1,6.261,0.401,-0.401,0,1,6920.0,197.184,-197.184,0,1,6.79508,0.392206,-0.392206,0,1,3.85902,,,,,390.0,,,,,12.5661,0.007,-0.007,0,1,368.476,1.549,-1.549,0,1,5422.0,126.3,-126.3,0,1,4.49,0.08,-0.08,0,1,0.91,0.05,-0.05,0,1,2025-03-06 22:39:52,2025-04-14 12:03:26
7100,7213.01,7213,336264393,336264393.01,1,PC,18h45m49.17s,281.454859,,,+40d49m50.74s,40.830761,,,-4.738,0.037,-0.037,0.0,1.0,0.92,0.038,-0.038,0.0,1.0,2460475.688854,0.004702,-0.004702,0,1,36.9870862,0.0001471,-0.0001471,0,1,3.771,1.331,-1.331,0,1,5950.0,560.377,-560.377,0,1,8.83849,0.617064,-0.617064,0,1,16.1862,,,,,558.0,,,,,12.5392,0.008,-0.008,0,1,543.434,5.7865,-5.7865,0,1,6110.1,105.6,-105.6,0,1,4.38,0.07,-0.07,0,1,1.14,0.05,-0.05,0,1,2025-03-06 22:39:52,2025-04-14 12:03:26
7102,7215.01,7215,23912656,23912656.01,1,PC,20h53m05.35s,313.272302,,,-07d28m29.55s,-7.474875,,,,,,,,,,,,,2460528.863508,0.002258,-0.002258,0,1,2.7705702,0.0004762,-0.0004762,0,1,2.502,0.201,-0.201,0,1,10283.0,476.694,-476.694,0,1,,,,0,1,,,,,,,,,,,12.368,0.026,-0.026,0,1,637.06,,,0,1,,,,0,1,,,,0,1,,,,0,1,2025-03-06 22:39:52,2025-03-07 12:05:24
7124,7235.01,7235,20607624,20607624.01,1,PC,18h57m29.12s,284.371343,,,+34d53m53.58s,34.898216,,,-7.802,1.266,-1.266,0.0,1.0,-11.967,1.16,-1.16,0.0,1.0,2460531.032727,0.000521,-0.000521,0,1,3.4940194,2.4e-06,-2.4e-06,0,1,2.014,0.063,-0.063,0,1,8323.0,175.159,-175.159,0,1,,,,0,1,,,,,,,,,,,10.84,0.033,-0.033,0,1,663.6794,113.274,-113.274,0,1,,,,0,1,,,,0,1,,,,0,1,2025-03-06 22:39:52,2025-08-11 12:03:48
7126,7237.01,7237,439598736,439598736.01,1,PC,19h50m54.27s,297.726141,,,-05d02m32.68s,-5.042412,,,-4.993,0.977,-0.977,0.0,1.0,-34.59,0.977,-0.977,0.0,1.0,2460532.468185,0.006897,-0.006897,0,1,5.7694396,9.65e-05,-9.65e-05,0,1,4.625,1.003,-1.003,0,1,5455.0,436.806,-436.806,0,1,,,,0,1,,,,,,,,,,,12.635,0.02,-0.02,0,1,521.956,,,0,1,,,,0,1,,,,0,1,,,,0,1,2025-03-06 22:39:52,2025-03-07 12:05:24
7130,7240.01,7240,41839508,41839508.01,1,PC,19h02m38.9s,285.662075,,,+32d02m11.03s,32.036396,,,-2.586,0.022,-0.022,0.0,1.0,-7.158,0.025,-0.025,0.0,1.0,2460532.456668,0.004952,-0.004952,0,1,6.8911882,4.23e-05,-4.23e-05,0,1,4.811,0.643,-0.643,0,1,4518.0,235.296,-235.296,0,1,9.10101,0.537155,-0.537155,0,1,675.78,,,,,1420.0,,,,,12.9258,0.007,-0.007,0,1,978.239,13.088,-13.088,0,1,6628.0,122.7,-122.7,0,1,4.22,0.09,-0.09,0,1,1.52,0.07,-0.07,0,1,2025-03-06 22:39:52,2025-09-09 12:04:04
7137,7247.01,7247,51318828,51318828.01,1,FP,20h20m27.22s,305.113423,,,+12d18m32.17s,12.308937,,,4.36,0.073,-0.073,0.0,1.0,-10.123,0.051,-0.051,0.0,1.0,2460532.301638,0.000648,-0.000648,0,1,6.8782937,1.19e-05,-1.19e-05,0,1,4.407,0.262,-0.262,0,1,11342.0,209.227,-209.227,0,1,14.876,0.801183,-0.801183,0,1,264.312,,,,,1123.0,,,,,11.3321,0.006,-0.006,0,1,322.258,5.4565,-5.4565,0,1,5657.0,130.3,-130.3,0,1,4.18,0.08,-0.08,0,1,1.35,0.07,-0.07,0,1,2025-03-06 22:39:52,2025-07-22 12:04:25
7147,7256.01,7256,334798754,334798754.01,1,PC,16h53m10.61s,253.294214,,,+57d03m46.84s,57.063011,,,3.216,0.052,-0.052,0.0,1.0,7.345,0.097,-0.097,0.0,1.0,2460651.068411,0.007186,-0.007186,0,1,8.5748036,6.4e-05,-6.4e-05,0,1,11.208,3.916,-3.916,0,1,795.0,53.584,-53.584,0,1,9.07655,,,0,1,2309.44,,,,,1931.0,,,,,11.6578,0.007,-0.007,0,1,852.266,19.5655,-19.5655,0,1,5168.0,122.0,-122.0,0,1,,,,0,1,3.58,,,0,1,2025-03-06 22:41:35,2025-08-07 12:04:56
7159,7267.01,7267,276385231,276385231.01,1,PC,20h32m22.6s,308.094154,,,+57d08m05.56s,57.134877,,,-5.957,0.037,-0.037,0.0,1.0,-8.281,0.03,-0.03,0.0,1.0,2460594.266726,0.00395,-0.00395,0,1,10.3486661,4.63e-05,-4.63e-05,0,1,5.78,0.986,-0.986,0,1,5059.0,286.372,-286.372,0,1,8.85088,,,0,1,248.334,,,,,1105.0,,,,,13.4182,0.009,-0.009,0,1,730.18,8.556,-8.556,0,1,5748.0,122.0,-122.0,0,1,4.18,,,0,1,1.36,,,0,1,2025-03-06 22:41:35,2025-03-07 12:05:24
7162,727.01,727,149788158,149788158.01,1,PC,08h42m56.86s,130.736931,,,-02d29m54.91s,-2.498585,,,22.577,0.07,-0.07,0.0,1.0,-120.15,0.049,-0.049,0.0,1.0,2459245.51846,0.00324,-0.00324,0,1,4.7244442,4.31e-05,-4.31e-05,0,1,0.999,0.373,-0.373,0,1,1480.0,25.7038,-25.7038,0,1,1.97562,0.283431,-0.283431,0,1,6.29202,,,,,441.0,,,,,11.0002,0.007,-0.007,0,1,42.972,0.06285,-0.06285,0,1,3653.0,157.0,-157.0,0,1,4.74,0.01,-0.01,0,1,0.5,0.01,-0.01,0,1,2019-05-24 18:24:57,2023-08-23 12:03:37
7187,7291.01,7291,233533589,233533589.01,1,PC,18h41m41.09s,280.421214,,,+60d50m43.19s,60.84533,,,3.822,0.048,-0.048,0.0,1.0,16.777,0.039,-0.039,0.0,1.0,2460620.739957,0.002724,-0.002724,0,1,23.9712428,6.17e-05,-6.17e-05,0,1,1.645,0.288,-0.288,0,1,2387.0,177.962,-177.962,0,1,4.14138,0.308059,-0.308059,0,1,2.63928,,,,,355.0,,,,,12.2089,0.006,-0.006,0,1,282.083,1.534,-1.534,0,1,5238.0,122.1,-122.1,0,1,4.5,0.08,-0.08,0,1,0.88,0.05,-0.05,0,1,2025-03-06 22:41:35,2025-09-09 12:04:04
7207,731.01,731,34068865,34068865.01,1,CP,09h44m29.15s,146.121464,,,-45d46m44.46s,-45.779016,,,-462.549,0.056,-0.056,0.0,1.0,-582.814,0.058,-0.058,0.0,1.0,2460013.7131,0.000621,-0.000621,0,1,0.3219233,4e-07,-4e-07,0,1,0.199,0.086,-0.086,0,1,204.0,1926.16,-1926.16,0,1,2.66076,0.921089,-0.921089,0,1,469.443,,,,,1296.0,,,,,8.031941,0.007,-0.007,0,1,9.41263,0.002835,-0.002835,0,1,3518.0,84.0,-84.0,0,1,4.82492,0.061282,-0.061282,0,1,0.46,0.01,-0.01,0,1,2019-06-06 16:40:58,2023-04-12 16:02:02
7209,7311.01,7311,387416841,387416841.01,1,PC,21h13m47.15s,318.446458,,,+01d10m41.28s,1.178134,,,11.337,0.133,-0.133,0.0,1.0,-3.103,0.123,-0.123,0.0,1.0,2460555.005617,0.00135,-0.00135,0,1,1.5525382,4e-06,-4e-06,0,1,1.49,0.3,-0.3,0,1,7123.0,554.794,-554.794,0,1,16.0284,1.46577,-1.46577,0,1,724.353,,,,,1445.0,,,,,12.9141,0.009,-0.009,0,1,834.929,55.6715,-55.6715,0,1,5730.0,127.7,-127.7,0,1,3.96,0.09,-0.09,0,1,1.75,0.14,-0.14,0,1,2025-03-06 22:41:36,2025-03-07 12:05:24
7216,7318.01,7318,387414814,387414814.01,1,PC,21h13m17.8s,318.324173,,,+02d35m45.96s,2.596101,,,-3.738,0.049,-0.049,0.0,1.0,-1.966,0.047,-0.047,0.0,1.0,2460555.372343,0.002149,-0.002149,0,1,3.4220041,0.0005775,-0.0005775,0,1,2.448,0.185,-0.185,0,1,16151.0,747.109,-747.109,0,1,12.6182,,,0,1,328.367,,,,,1185.0,,,,,13.316,0.007,-0.007,0,1,633.173,15.057,-15.057,0,1,5731.0,122.0,-122.0,0,1,4.43,,,0,1,1.02,,,0,1,2025-03-06 22:41:36,2025-03-07 12:05:24
7231,7330.01,7330,287444302,287444302.01,1,PC,21h46m01.24s,326.505177,,,+35d29m27.23s,35.490897,,,-15.896,0.031,-0.031,0.0,1.0,-10.069,0.049,-0.049,0.0,1.0,2460581.094802,0.000831,-0.000831,0,1,2.8411706,2.5e-06,-2.5e-06,0,1,1.453,0.418,-0.418,0,1,4694.0,384.796,-384.796,0,1,13.1053,0.895223,-0.895223,0,1,381.338,,,,,1231.0,,,,,11.9104,0.009,-0.009,0,1,551.456,10.0145,-10.0145,0,1,5801.0,130.9,-130.9,0,1,3.94,0.08,-0.08,0,1,1.81,0.09,-0.09,0,1,2025-03-06 22:41:36,2025-09-13 12:03:34
7264,736.01,736,181804752,181804752.01,1,CP,11h02m45.72s,165.690484,,,-16d24m23.2s,-16.406444,,,-221.078,0.219,-0.219,0.0,1.0,-58.999,0.138,-0.138,0.0,1.0,2458546.508066,0.000664,-0.000664,0,1,4.9899176,5.6e-06,-5.6e-06,0,1,1.3819654,0.0940736,-0.0940736,0,1,18931.4105812,1268.5297,-1268.5297,0,1,2.9858436,1.2432178,-1.2432178,0,1,2.2410792,,,,,312.0570889,,,,,13.5571,0.008,-0.008,0,1,26.4927,0.0639,-0.0639,0,1,2940.0,67.0,-67.0,0,1,5.14315,0.410207,-0.410207,0,1,0.17143,0.0051893,-0.0051893,0,1,2019-06-06 16:40:58,2024-02-15 10:08:02
7271,7365.01,7365,120737368,120737368.01,1,PC,23h36m57.11s,354.237939,,,+27d54m25.03s,27.906954,,,4.024,0.054,-0.054,0.0,1.0,-7.398,0.033,-0.033,0.0,1.0,2460580.641468,0.00188,-0.00188,0,1,3.1924816,0.0005857,-0.0005857,0,1,3.211,0.286,-0.286,0,1,14119.0,553.659,-553.659,0,1,14.5588,,,0,1,798.53,,,,,1480.0,,,,,13.2497,0.008,-0.008,0,1,772.216,19.3875,-19.3875,0,1,5964.0,122.0,-122.0,0,1,4.28,,,0,1,1.26,,,0,1,2025-04-10 23:03:07,2025-04-11 12:03:11
7272,7366.01,7366,21349099,21349099.01,1,PC,23h24m50.56s,351.210687,,,+30d37m46.55s,30.629596,,,32.704,0.04,-0.04,0.0,1.0,-13.94,0.029,-0.029,0.0,1.0,2460578.561665,0.001393,-0.001393,0,1,3.753877,1.19e-05,-1.19e-05,0,1,1.209,0.203,-0.203,0,1,7099.0,599.402,-599.402,0,1,6.20384,0.679692,-0.679692,0,1,19.4458,,,,,585.0,,,,,12.6275,0.006,-0.006,0,1,145.189,0.5225,-0.5225,0,1,4049.0,129.6,-129.6,0,1,4.55,0.12,-0.12,0,1,0.7,0.07,-0.07,0,1,2025-04-10 23:03:07,2025-09-09 12:04:04
7281,7374.01,7374,88641387,88641387.01,1,PC,22h45m43.44s,341.431001,,,+13d31m22.14s,13.522818,,,3.022,0.058,-0.058,0.0,1.0,-7.068,0.041,-0.041,0.0,1.0,2460582.682876,0.00682,-0.00682,0,1,17.0303122,0.0002042,-0.0002042,0,1,4.125,1.571,-1.571,0,1,8080.0,13919.7,-13919.7,0,1,16.1351,,,0,1,160.798,,,,,992.0,,,,,13.2325,0.007,-0.007,0,1,670.314,12.907,-12.907,0,1,5797.0,122.0,-122.0,0,1,4.37,,,0,1,1.11,,,0,1,2025-04-10 23:03:07,2025-04-11 12:03:11
7287,738.01,738,260304800,260304800.01,1,PC,06h18m08.51s,94.535471,,,-57d33m31.42s,-57.558727,,,-5.197,0.025,-0.025,0.0,1.0,25.629,0.029,-0.029,0.0,1.0,2458544.257701,0.000201,-0.000201,0,1,3.4405946,1.2e-06,-1.2e-06,0,1,2.5441317,0.034676,-0.034676,0,1,8647.4527322,69.15744,-69.15744,0,1,8.8966421,0.5266662,-0.5266662,0,1,331.8274983,,,,,1088.5486481,,,,,12.7474,0.006,-0.006,0,1,389.884,2.253,-2.253,0,1,5324.0,184.0,-184.0,0,1,4.43563,2.00393,-2.00393,0,1,0.942255,0.0537487,-0.0537487,0,1,2019-05-15 18:24:35,2024-09-09 10:08:01
7319,7409.01,7409,432224130,432224130.01,1,PC,23h30m19.16s,352.579845,,,+30d43m03.96s,30.717768,,,-11.607,0.045,-0.045,0.0,1.0,-13.819,0.032,-0.032,0.0,1.0,2460608.457188,0.002339,-0.002339,0,1,2.6800806,0.0001923,-0.0001923,0,1,1.828,0.24,-0.24,0,1,6267.0,379.945,-379.945,0,1,13.7764,0.83063,-0.83063,0,1,457.835,,,,,1288.0,,,,,12.5455,0.009,-0.009,0,1,772.454,17.2855,-17.2855,0,1,6164.0,134.3,-134.3,0,1,4.05,0.09,-0.09,0,1,1.69,0.08,-0.08,0,1,2025-05-01 20:31:59,2025-09-09 12:04:04
7344,7431.01,7431,347018922,347018922.01,1,PC,00h04m27.54s,1.114757,,,+57d19m19.45s,57.32207,,,4.128,0.028,-0.028,0.0,1.0,2.587,0.024,-0.024,0.0,1.0,2460635.558306,0.002534,-0.002534,0,1,1.1919382,3.7e-06,-3.7e-06,0,1,1.404,0.24,-0.24,0,1,2692.0,219.092,-219.092,0,1,9.57462,,,0,1,1190.99,,,,,1636.0,,,,,13.0852,0.012,-0.012,0,1,907.36,17.5665,-17.5665,0,1,5858.0,122.0,-122.0,0,1,3.92,,,0,1,1.87,,,0,1,2025-05-01 20:33:15,2025-05-02 12:03:25
7345,7432.01,7432,192321638,192321638.01,1,PC,03h02m38.12s,45.658813,,,+46d24m03.13s,46.40087,,,1.245,0.047,-0.047,0.0,1.0,-5.883,0.042,-0.042,0.0,1.0,2460626.511505,0.005774,-0.005774,0,1,7.0309061,3.6e-05,-3.6e-05,0,1,5.12,0.572,-0.572,0,1,3270.0,215.579,-215.579,0,1,12.8728,0.927893,-0.927893,0,1,590.734,,,,,1373.0,,,,,12.7717,0.007,-0.007,0,1,1267.7,38.815,-38.815,0,1,6301.0,126.5,-126.5,0,1,3.77,0.09,-0.09,0,1,2.39,0.13,-0.13,0,1,2025-05-01 20:33:15,2025-05-02 12:03:25
